id,company_name,domain
81,Newsdakota.com,newsdakota.com
10,Haystack News,haystack.tv
148,"American Football International, LLC",americanfootballinternational.com
24,Catchfence,catchfence.com
96,GBnews24,gbnews24.com
37,KnowTechie,knowtechie.com
153,https://www.vavel.com/en-us/,vavel.com
12,SamMobile.com,sammobile.com
115,AcheiUSA,acheiusa.com
147,Region 8 News,kait8.com
33,Ringside News,ringsidenews.com
111,Ruck Rugby Limited,ruck.co.uk
130,Motorsport Week,motorsportweek.com
120,Coleraine Chronicle,colerainechronicle.co.uk
163,Wrestleview.com,wrestleview.com
53,Gematsu,gematsu.com
90,Thecryptobasic,thecryptobasic.com
105,MyMMANews.com,mymmanews.com
135,411Mania,411mania.com
145,Soccer Publishing Limited,thisisanfield.com
